Application mode		Course		Previous qualification	Nacionality	Mother's qualification	Father's qualification	Mother's occupation	Father's occupation	Displaced	Educational special needs		Tuition fees up to date	Gender	Scholarship holder		International	Curricular units 1st sem (credited)				Curricular units 1st sem (grade)		Curricular units 2nd sem (credited)				Curricular units 2nd sem (grade)		Unemployment rate	Inflation rate	GDP	Target
1		3		1	1	3	1	3	10	1	0		1	1	0		0	0				11.83333333		0				11.66666667		10.8	1.4	1.74	Enrolled
15		4		14	1	22	27	5	8	0	0		1	1	0		0	0				12		0				10.5		16.2	0.3	-0.92	Dropout
12		7		1	1	1	10	5	4	0	0		1	1	0		0	1				12		2				11		13.9	-0.3	0.79	Dropout
1		15		1	1	23	1	6	8	1	0		1	1	1		0	0				12.71428571		0				11.83333333		13.9	-0.3	0.79	Graduate
1		12		1	1	23	27	10	10	0	0		1	1	1		0	0				15.3		0				15.3		9.4	-0.8	-3.12	Graduate
12		4		12	1	23	14	5	2	0	0		0	1	0		0	2				11.5		0				0		15.5	2.8	-4.06	Dropout
15		7		14	1	3	14	4	5	0	0		1	1	0		0	0				13		0				12.6		12.4	0.5	1.79	Enrolled
14		4		1	1	3	3	2	3	0	0		1	1	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
12		12		1	1	1	14	4	4	0	0		1	0	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
1		9		1	1	1	27	10	10	1	0		1	0	0		0	0				11		0				12		7.6	2.6	0.32	Enrolled
8		14		1	1	1	1	5	8	0	0		0	0	0		0	0				12.66666667		0				13.125		10.8	1.4	1.74	Dropout
1		15		1	1	13	1	10	10	1	0		1	0	1		0	0				13.5		0				14		8.9	1.4	3.51	Graduate
1		9		1	1	1	1	10	8	1	0		1	0	1		0	0				12		0				11.4		8.9	1.4	3.51	Graduate
4		9		2	1	3	27	3	6	1	0		0	0	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
8		16		1	1	19	24	1	1	1	0		1	0	0		0	0				11.8		0				10.5		7.6	2.6	0.32	Dropout
1		10		1	1	19	27	6	6	0	0		0	0	0		0	0				11.5		0				13		9.4	-0.8	-3.12	Dropout
1		17		1	1	22	27	10	4	0	0		1	1	0		0	0				11.5		0				12		7.6	2.6	0.32	Enrolled
1		12		1	1	13	28	10	4	1	0		1	0	0		0	0				14.61666667		0				14.61666667		7.6	2.6	0.32	Graduate
1		12		1	1	13	27	10	10	1	0		1	0	1		0	0				14.06		0				14.06		10.8	1.4	1.74	Enrolled
8		11		1	1	1	1	10	11	0	0		1	0	0		0	0				11		0				11.33333333		7.6	2.6	0.32	Dropout
4		9		3	1	22	27	10	10	0	0		1	0	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
1		12		1	1	22	1	6	5	1	0		1	0	0		0	6				12.19230769		6				12.19230769		7.6	2.6	0.32	Graduate
8		11		1	1	1	14	10	10	1	0		1	0	1		0	0				12.83333333		0				12.33333333		13.9	-0.3	0.79	Graduate
8		9		1	1	22	27	10	8	0	0		1	0	1		0	0				12.875		0				11.83333333		13.9	-0.3	0.79	Graduate
1		10		1	1	13	28	10	8	1	0		1	0	1		0	0				12.16666667		0				12.5		12.4	0.5	1.79	Graduate
15		4		14	1	23	28	7	7	1	0		1	0	0		0	0				13.42857143		0				12.85714286		15.5	2.8	-4.06	Graduate
8		6		1	1	13	27	10	10	1	0		1	0	1		0	0				14.5		0				14.66666667		8.9	1.4	3.51	Graduate
1		16		1	1	23	28	4	8	0	0		1	0	1		0	0				12.14285714		0				12.85714286		11.1	0.6	2.02	Graduate
1		9		1	1	13	27	10	10	0	0		1	0	0		0	0				11.25		0				11.71428571		10.8	1.4	1.74	Enrolled
1		12		1	1	13	14	10	4	1	0		1	0	0		0	0				13.9		0				13.9		7.6	2.6	0.32	Graduate
12		12		1	1	13	14	10	9	0	0		1	0	0		0	0				13.76666667		0				12.06666667		13.9	-0.3	0.79	Dropout
10		9		2	1	19	24	1	1	1	0		1	0	0		0	13				11.61538462		11				12.54545455		7.6	2.6	0.32	Dropout
8		10		1	1	22	28	10	9	1	0		1	0	1		0	0				15.16666667		0				14.14285714		11.1	0.6	2.02	Graduate
4		9		3	1	13	1	6	6	0	0		1	0	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
1		6		1	1	22	27	10	10	1	0		1	0	0		0	0				14.5		0				11.33333333		12.7	3.7	-1.7	Enrolled
1		10		1	1	13	28	8	8	0	0		1	0	1		0	0				10.8		0				10.71428571		15.5	2.8	-4.06	Graduate
1		12		1	1	3	1	5	4	0	0		1	0	0		0	0				13.99571429		0				14.95555556		11.1	0.6	2.02	Graduate
8		6		1	1	23	28	5	10	0	0		1	0	0		0	0				13.28571429		0				11.8		12.4	0.5	1.79	Graduate
1		2		1	1	1	1	10	6	1	0		1	0	1		0	6				12.75		4				13.25		8.9	1.4	3.51	Graduate
14		10		1	1	13	27	6	6	0	0		1	0	1		0	0				10.5		0				12.4		10.8	1.4	1.74	Enrolled
8		16		1	1	23	28	10	10	0	0		1	0	1		0	0				12.71428571		0				12.28571429		16.2	0.3	-0.92	Graduate
13		12		1	1	13	14	5	10	0	0		1	0	0		0	0				12.88625		0				12.88625		9.4	-0.8	-3.12	Graduate
1		5		1	1	1	1	10	10	0	0		1	0	1		0	0				13		0				12.66666667		16.2	0.3	-0.92	Graduate
1		9		1	1	22	28	10	10	0	0		1	0	1		0	0				12.2		0				11.2		11.1	0.6	2.02	Graduate
1		9		1	1	23	14	4	8	1	0		1	0	0		0	0				12.8		0				14.5		10.8	1.4	1.74	Enrolled
17		6		16	1	13	27	5	10	1	0		1	0	0		0	7				13.78571429		4				13.88888889		8.9	1.4	3.51	Graduate
14		9		1	1	3	14	3	10	0	0		1	0	0		0	0				0		0				13.25		16.2	0.3	-0.92	Enrolled
1		12		1	1	22	27	10	8	1	0		1	0	1		0	0				14.50125		0				14.50125		9.4	-0.8	-3.12	Graduate
1		12		1	1	1	14	5	5	0	0		1	0	0		0	0				14.35		0				14.35		7.6	2.6	0.32	Graduate
8		5		1	1	23	14	6	6	0	0		1	0	1		0	0				11.5		0				12.33333333		9.4	-0.8	-3.12	Graduate
1		10		1	1	23	28	10	10	1	1		1	0	1		0	0				11.71428571		0				14.66666667		12.7	3.7	-1.7	Graduate
1		14		1	1	22	14	8	8	0	0		1	0	0		0	0				13.57142857		0				13.6		15.5	2.8	-4.06	Enrolled
1		15		1	1	13	28	10	6	0	0		1	0	0		0	0				13		0				13.66666667		12.7	3.7	-1.7	Graduate
8		12		1	1	13	14	10	8	1	0		1	0	1		0	0				13.56875		0				14.02625		15.5	2.8	-4.06	Graduate
14		17		1	1	22	27	10	10	0	0		1	0	0		0	1				10.2		0				11.25		9.4	-0.8	-3.12	Enrolled
8		2		1	1	3	3	4	4	1	0		1	0	0		0	0				0		0				0		13.9	-0.3	0.79	Graduate
7		16		1	1	13	27	10	10	1	0		1	0	0		0	0				12.2		0				11.8		10.8	1.4	1.74	Enrolled
1		12		1	1	1	14	10	4	1	0		1	0	1		0	0				14.15375		0				14.15375		9.4	-0.8	-3.12	Graduate
1		12		1	1	1	1	5	6	0	0		0	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
1		15		1	1	13	28	4	6	1	0		1	0	0		0	0				13.83333333		0				12.83333333		11.1	0.6	2.02	Graduate
3		14		1	1	1	10	5	5	1	0		1	0	0		0	0				13.42857143		0				14		12.4	0.5	1.79	Enrolled
8		12		1	1	23	27	10	6	1	0		1	0	0		0	0				12.45428571		0				12.45428571		10.8	1.4	1.74	Graduate
8		9		1	1	23	28	8	6	0	0		1	0	0		0	0				11		0				0		9.4	-0.8	-3.12	Enrolled
1		12		1	1	1	14	5	8	1	0		1	0	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
8		12		1	1	1	14	8	9	1	0		1	0	1		0	0				13.27166667		0				12.94375		12.4	0.5	1.79	Graduate
8		12		1	1	3	28	3	10	1	0		1	0	0		0	0				13.54833333		0				14.775		11.1	0.6	2.02	Enrolled
1		15		1	1	3	3	3	6	0	0		1	0	0		0	0				12.16666667		0				12.5		16.2	0.3	-0.92	Enrolled
1		11		1	1	23	14	4	4	0	0		1	0	0		0	0				11		0				0		12.7	3.7	-1.7	Dropout
1		16		1	1	23	27	10	10	1	0		1	0	1		0	0				13.28571429		0				14.42857143		11.1	0.6	2.02	Graduate
8		10		1	1	13	28	5	10	1	0		1	0	1		0	0				13.33333333		0				14		15.5	2.8	-4.06	Graduate
1		12		1	1	1	1	10	5	0	0		1	0	1		0	0				13.2575		0				13.2575		9.4	-0.8	-3.12	Graduate
15		6		14	1	22	28	10	7	1	0		1	0	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
8		10		1	1	1	28	6	9	0	0		0	0	1		0	0				12.66666667		0				11.5		12.7	3.7	-1.7	Dropout
12		17		3	1	3	1	2	11	0	0		1	0	0		0	0				14.6		0				15.4		12.7	3.7	-1.7	Dropout
1		6		1	1	7	14	5	2	1	0		1	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
14		9		1	1	22	27	10	10	0	0		0	0	0		0	3				12.33333333		0				0		10.8	1.4	1.74	Dropout
9		9		1	1	23	28	6	6	1	0		1	0	0		0	0				10.8		0				11		10.8	1.4	1.74	Enrolled
1		10		1	1	13	1	5	4	1	0		1	0	0		0	0				11.66666667		0				11.33333333		7.6	2.6	0.32	Graduate
14		3		1	1	22	27	10	10	0	0		1	0	0		0	0				12.5		0				14.33333333		13.9	-0.3	0.79	Dropout
4		9		3	1	22	27	10	10	0	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
16		5		1	1	13	14	25	32	0	0		1	0	1		0	0				15.33333333		0				14.16666667		11.1	0.6	2.02	Graduate
1		12		1	1	1	1	5	5	1	0		1	0	0		0	0				14.2		0				14.2		12.7	3.7	-1.7	Graduate
1		15		1	1	23	28	10	8	1	0		1	0	1		0	0				14.83333333		0				14.66666667		12.7	3.7	-1.7	Graduate
8		12		1	1	13	27	5	10	1	0		1	0	0		0	0				13.64285714		0				14.3875		13.9	-0.3	0.79	Dropout
1		15		1	1	1	28	9	9	1	0		1	0	1		0	0				13.83333333		0				14		11.1	0.6	2.02	Dropout
1		5		1	1	1	1	5	8	1	0		1	0	0		0	0				11.83333333		0				13		9.4	-0.8	-3.12	Graduate
1		15		1	1	1	28	5	8	0	0		1	0	1		0	0				13.42857143		0				13.5		13.9	-0.3	0.79	Graduate
14		17		1	1	22	27	10	9	1	0		1	0	0		0	8				10.5		8				10.33333333		9.4	-0.8	-3.12	Enrolled
12		13		12	1	22	27	4	8	0	0		1	0	0		0	0				11.41666667		0				11.9625		13.9	-0.3	0.79	Graduate
8		13		1	1	22	28	10	9	1	0		1	0	0		0	0				12.75		0				11		8.9	1.4	3.51	Dropout
8		13		1	1	1	28	5	10	0	0		1	0	0		0	0				11.15		0				12.81428571		12.7	3.7	-1.7	Enrolled
1		14		1	1	23	14	5	9	0	0		1	0	0		0	0				11.66666667		0				13.625		10.8	1.4	1.74	Enrolled
8		11		1	1	22	14	10	8	1	0		1	0	0		0	0				11.5		0				12.4		11.1	0.6	2.02	Graduate
1		15		1	1	1	14	10	10	0	0		1	0	0		0	0				13.83333333		0				12.66666667		10.8	1.4	1.74	Graduate
1		5		1	1	1	14	4	4	1	0		0	0	0		0	1				11.71428571		0				11.33333333		13.9	-0.3	0.79	Dropout
1		12		1	1	13	1	10	6	1	0		1	0	1		0	0				11.67857143		0				13.0375		12.4	0.5	1.79	Graduate
7		6		1	1	3	3	3	2	1	0		1	0	0		0	0				15.71428571		0				14.66666667		13.9	-0.3	0.79	Dropout
1		2		1	1	1	14	6	9	1	0		1	0	1		0	0				0		0				0		13.9	-0.3	0.79	Graduate
1		15		1	1	13	27	10	7	1	0		1	0	1		0	0				13		0				13		10.8	1.4	1.74	Graduate
1		12		1	1	3	3	3	3	1	0		1	0	1		0	0				14.48571429		0				14.58888889		16.2	0.3	-0.92	Graduate
12		17		1	1	22	27	10	10	0	0		1	0	0		0	0				12.28571429		0				12.125		16.2	0.3	-0.92	Enrolled
12		12		1	1	13	14	6	7	0	0		1	0	0		0	0				13.375		0				13.5		13.9	-0.3	0.79	Enrolled
13		12		1	1	1	1	5	5	0	0		1	0	0		0	1				11.57142857		1				11.57142857		12.7	3.7	-1.7	Graduate
1		12		1	1	22	28	10	10	1	0		1	0	1		0	0				12.65714286		0				12.65714286		12.7	3.7	-1.7	Graduate
8		9		1	1	22	27	10	10	0	0		0	0	0		0	0				10		0				10		9.4	-0.8	-3.12	Dropout
1		10		1	1	13	1	7	6	1	0		1	0	0		0	0				13.71428571		0				13.16666667		12.7	3.7	-1.7	Graduate
4		10		3	1	22	27	10	10	1	0		1	0	0		0	10				13.07142857		4				13		16.2	0.3	-0.92	Graduate
15		4		14	1	22	28	10	8	0	0		1	0	1		0	0				15.33333333		0				14		15.5	2.8	-4.06	Graduate
8		10		1	1	4	3	2	2	0	0		1	0	0		0	0				11.57142857		0				12.14285714		16.2	0.3	-0.92	Graduate
14		17		9	1	22	27	10	10	0	0		0	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
1		12		1	1	23	27	10	8	1	0		1	0	1		0	0				12.9		0				12.9		7.6	2.6	0.32	Graduate
14		12		1	1	22	27	10	10	0	0		1	0	0		0	1				13.126		1				13.126		10.8	1.4	1.74	Enrolled
4		6		3	1	22	27	8	8	0	0		1	0	0		0	4				11.5		3				11.66666667		15.5	2.8	-4.06	Dropout
1		16		1	1	1	27	10	10	1	0		1	0	0		0	0				10.33333333		0				11.8		9.4	-0.8	-3.12	Enrolled
8		5		1	1	3	1	5	5	1	0		1	0	0		0	0				13.5		0				13.42857143		8.9	1.4	3.51	Graduate
12		9		1	1	22	27	10	10	0	0		1	0	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
1		9		1	1	23	14	4	11	1	0		1	0	0		0	0				12		0				11.5		7.6	2.6	0.32	Enrolled
8		16		1	1	13	14	4	5	0	0		1	0	0		0	2				11.14285714		2				11.375		12.7	3.7	-1.7	Graduate
1		17		1	1	22	27	10	10	0	0		1	0	0		0	0				11.4		0				10.25		15.5	2.8	-4.06	Enrolled
1		12		1	1	22	27	8	8	1	0		1	0	1		0	0				12.77142857		0				12.77142857		9.4	-0.8	-3.12	Enrolled
1		12		1	1	23	14	8	10	1	0		1	0	1		0	0				13.79857143		0				13.79857143		10.8	1.4	1.74	Graduate
12		3		12	1	23	14	1	11	0	0		0	0	0		0	0				13.33333333		0				13.5		7.6	2.6	0.32	Graduate
12		3		12	1	22	27	10	10	0	0		0	0	0		0	0				0		0				0		8.9	1.4	3.51	Dropout
1		9		1	1	19	24	1	1	0	0		1	0	0		0	14				11.35714286		13				12.84615385		7.6	2.6	0.32	Dropout
1		7		1	1	23	14	6	4	0	0		1	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
8		6		1	1	23	28	29	38	1	0		1	0	0		0	0				15.69230769		0				14.42857143		15.5	2.8	-4.06	Graduate
7		4		1	1	1	27	5	10	1	0		1	0	1		0	13				15.05263158		11				14.53846154		15.5	2.8	-4.06	Graduate
14		17		1	1	22	27	10	10	0	0		1	0	0		0	6				11.5		5				12.4		9.4	-0.8	-3.12	Dropout
12		10		1	1	23	1	10	4	0	0		1	1	0		0	2				11		0				10		10.8	1.4	1.74	Enrolled
1		11		1	1	23	27	10	8	0	0		1	1	1		0	0				13		0				13.16666667		12.4	0.5	1.79	Graduate
1		12		1	1	22	27	10	8	0	0		1	1	1		0	0				12.93875		0				12.93875		9.4	-0.8	-3.12	Graduate
8		2		1	1	22	27	10	10	0	0		1	1	0		0	0				0		0				0		12.7	3.7	-1.7	Graduate
15		4		14	1	22	27	10	11	0	0		1	1	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
12		12		1	1	22	27	10	10	0	0		0	1	0		0	0				13		0				12.88		11.1	0.6	2.02	Dropout
12		12		1	1	22	27	8	8	0	0		0	1	0		0	0				12.18		0				11.8125		11.1	0.6	2.02	Dropout
12		14		1	1	13	28	10	10	0	0		1	1	0		0	0				11.33333333		0				11.4		13.9	-0.3	0.79	Dropout
1		12		1	1	13	1	10	10	1	0		1	1	0		0	0				13		0				13		12.7	3.7	-1.7	Graduate
1		14		1	1	1	1	1	1	0	0		0	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
12		8		1	1	1	1	5	11	0	0		1	1	0		0	0				12.5		0				12.33333333		9.4	-0.8	-3.12	Dropout
1		10		1	1	1	1	4	4	0	0		1	1	0		0	0				11		0				12.16666667		11.1	0.6	2.02	Graduate
1		2		1	1	22	27	10	10	1	0		1	1	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
14		17		1	1	22	27	10	10	1	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
12		17		12	1	23	28	8	9	0	0		1	1	0		0	0				0		0				10		12.7	3.7	-1.7	Dropout
4		7		3	1	22	27	10	10	0	0		0	1	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
8		14		1	1	22	28	6	9	0	0		1	1	1		0	0				12.4		0				10.75		9.4	-0.8	-3.12	Graduate
1		4		1	1	23	14	10	8	0	0		1	1	0		0	0				15.5		0				14.1		16.2	0.3	-0.92	Graduate
12		17		1	1	22	27	6	9	0	0		0	1	0		0	0				11.5		0				10.8		13.9	-0.3	0.79	Dropout
14		17		1	1	22	27	8	9	0	0		1	1	0		0	0				13.33333333		0				11.6		16.2	0.3	-0.92	Dropout
1		15		1	1	23	28	6	8	1	0		1	1	1		0	0				12.66666667		0				13.5		12.7	3.7	-1.7	Graduate
12		4		1	1	1	27	29	44	0	0		1	1	0		0	0				0		0				0		11.1	0.6	2.02	Enrolled
1		9		1	1	1	14	10	10	1	0		1	1	1		0	0				12.6		0				13.6		8.9	1.4	3.51	Dropout
12		5		1	1	22	27	10	11	0	0		1	1	1		0	0				13.5		0				0		16.2	0.3	-0.92	Dropout
6		14		1	1	22	10	10	10	1	0		0	1	0		0	0				13		0				13		13.9	-0.3	0.79	Graduate
15		4		14	1	1	3	10	7	0	0		1	1	1		0	0				11.71428571		0				11.75		13.9	-0.3	0.79	Graduate
1		14		1	1	1	1	6	10	0	0		1	1	1		0	0				12.16666667		0				13		13.9	-0.3	0.79	Graduate
8		9		1	1	22	27	6	8	0	0		1	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
8		11		1	1	22	27	6	2	0	0		0	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
1		14		1	1	1	1	5	10	0	0		1	1	0		0	0				11.5		0				11.6		9.4	-0.8	-3.12	Graduate
1		9		1	1	13	14	10	8	1	0		1	1	1		0	0				11.25		0				12.25		12.4	0.5	1.79	Enrolled
15		5		14	1	1	1	10	10	0	0		1	1	1		0	2				12.28571429		5				12.375		12.4	0.5	1.79	Graduate
8		12		1	1	1	1	5	4	1	0		1	1	1		0	0				12.71857143		0				12.80555556		11.1	0.6	2.02	Dropout
15		8		14	1	1	14	5	8	0	0		1	1	0		0	2				12.4		1				15		13.9	-0.3	0.79	Enrolled
1		2		1	1	13	14	2	2	1	0		1	1	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
12		14		12	1	22	27	10	8	0	0		1	1	1		0	0				14		0				0		11.1	0.6	2.02	Dropout
12		14		1	1	9	9	12	5	1	0		1	1	0		0	0				11.66666667		0				11.25		7.6	2.6	0.32	Dropout
14		15		1	1	1	1	5	6	1	0		1	1	0		0	0				13		0				11.25		9.4	-0.8	-3.12	Enrolled
8		2		1	1	3	10	3	10	1	0		1	1	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
1		7		1	1	23	28	10	10	1	0		1	1	0		0	0				0		0				12		7.6	2.6	0.32	Dropout
13		11		1	1	2	2	19	17	1	0		1	1	0		0	2				11.5		2				12.5		7.6	2.6	0.32	Dropout
14		17		1	1	22	27	10	10	1	0		1	1	0		0	6				11.71428571		4				11.5		10.8	1.4	1.74	Dropout
14		17		4	1	3	3	3	2	0	0		1	1	0		0	0				12.6		0				13.71428571		13.9	-0.3	0.79	Graduate
8		2		1	1	22	27	8	10	1	0		1	1	0		0	12				11.64285714		12				11.25		11.1	0.6	2.02	Dropout
1		14		1	1	1	1	10	9	1	0		1	1	1		0	0				14.875		0				13.42857143		11.1	0.6	2.02	Graduate
14		14		1	1	3	3	5	5	0	0		1	1	0		0	0				10		0				10.33333333		9.4	-0.8	-3.12	Enrolled
12		17		1	1	1	4	5	3	0	0		1	1	0		0	0				14.2		0				14.6		12.7	3.7	-1.7	Enrolled
15		4		14	1	13	28	7	8	1	0		1	1	0		0	0				12.71428571		0				13.5		12.4	0.5	1.79	Graduate
12		4		1	1	1	3	5	3	0	0		0	1	0		0	4				11.6		2				11.2		8.9	1.4	3.51	Dropout
14		12		1	1	2	4	5	6	0	0		1	1	0		0	0				11.94		0				12.2		13.9	-0.3	0.79	Dropout
9		7		1	1	1	14	10	9	1	0		1	1	0		0	0				11.6		0				14.2		12.4	0.5	1.79	Dropout
1		12		1	1	10	1	5	11	0	0		1	1	0		0	0				12.7		0				13.475		13.9	-0.3	0.79	Enrolled
1		14		1	1	3	1	3	4	1	0		1	1	0		0	0				13.33333333		0				13.8		8.9	1.4	3.51	Graduate
13		4		14	1	3	1	3	7	1	0		1	1	0		0	4				13.33333333		5				13.11111111		16.2	0.3	-0.92	Enrolled
1		9		1	1	1	28	5	8	1	0		1	1	0		0	0				13.4		0				15		8.9	1.4	3.51	Graduate
12		11		12	1	19	24	1	1	0	0		0	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
12		17		1	1	19	24	1	1	1	0		1	1	0		0	0				11		0				0		7.6	2.6	0.32	Dropout
16		17		14	1	1	4	5	11	0	0		1	1	0		0	13				12		9				11.33333333		8.9	1.4	3.51	Dropout
12		17		1	1	22	27	10	10	0	0		1	1	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
12		9		12	1	23	14	5	11	0	0		0	1	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
8		11		1	1	13	27	6	6	1	0		1	1	0		0	0				12.5		0				10.25		7.6	2.6	0.32	Dropout
1		5		1	1	1	14	4	10	1	0		1	1	0		0	0				13.66666667		0				12.16666667		16.2	0.3	-0.92	Graduate
8		7		1	1	1	3	5	3	0	0		1	1	0		0	0				10		0				0		9.4	-0.8	-3.12	Dropout
8		14		1	1	23	27	10	10	0	0		0	1	0		0	0				11.5		0				13		10.8	1.4	1.74	Dropout
12		17		1	1	22	28	10	5	0	0		1	1	0		0	0				12.25		0				12.75		15.5	2.8	-4.06	Enrolled
8		6		1	1	13	28	5	9	0	0		0	1	0		0	0				13.6		0				13.66666667		11.1	0.6	2.02	Enrolled
12		17		9	1	22	27	10	10	0	0		1	1	0		0	0				10.5		0				11.33333333		7.6	2.6	0.32	Enrolled
8		12		1	1	13	27	5	10	1	0		1	1	1		0	0				13.26666667		0				13.26666667		7.6	2.6	0.32	Graduate
8		12		1	1	13	28	10	7	1	0		1	1	1		0	0				12.5125		0				14.1875		13.9	-0.3	0.79	Graduate
14		8		7	1	19	24	1	1	0	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
12		14		1	1	22	27	10	10	1	0		0	1	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
1		12		1	1	2	14	4	10	0	0		1	1	0		0	0				13.48333333		0				13.48333333		7.6	2.6	0.32	Graduate
1		12		1	1	23	14	32	44	1	0		1	1	0		0	0				12.565		0				12.16		11.1	0.6	2.02	Enrolled
12		10		12	1	22	27	10	10	0	0		0	1	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
14		9		1	1	22	27	6	4	0	0		1	1	0		0	0				13		0				11.66666667		12.7	3.7	-1.7	Dropout
15		7		14	1	13	27	10	10	1	0		1	1	0		0	0				16.5		0				17.71428571		12.4	0.5	1.79	Dropout
8		14		1	1	22	28	4	4	0	0		1	1	0		0	0				13.16666667		0				13.2		8.9	1.4	3.51	Enrolled
15		6		14	1	23	28	5	2	1	0		1	1	0		0	1				13.8		1				13.14285714		16.2	0.3	-0.92	Graduate
12		11		9	1	22	27	6	8	1	0		1	1	0		0	0				11.16666667		0				11.8		9.4	-0.8	-3.12	Enrolled
12		4		1	1	1	1	10	5	0	0		0	1	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
1		5		1	1	4	14	3	11	1	0		1	1	0		0	0				12.66666667		0				12.14285714		9.4	-0.8	-3.12	Enrolled
1		14		1	1	2	1	3	5	1	0		1	1	0		0	0				12.6		0				14.5		7.6	2.6	0.32	Graduate
12		12		12	1	13	14	5	5	0	0		1	1	0		0	0				13.06		0				0		16.2	0.3	-0.92	Enrolled
8		15		1	1	1	27	6	6	1	0		1	1	0		0	0				13.83333333		0				13.625		7.6	2.6	0.32	Graduate
12		8		12	1	19	24	13	13	0	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
15		7		14	1	3	28	3	4	0	0		0	1	0		0	2				16		2				16		8.9	1.4	3.51	Dropout
15		7		14	1	13	3	4	5	0	0		0	1	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
12		17		1	1	1	3	2	3	0	0		0	1	1		0	0				10.66666667		0				10.66666667		9.4	-0.8	-3.12	Dropout
14		5		2	1	22	27	7	7	1	0		1	1	0		0	14				14.5		13				14.5		16.2	0.3	-0.92	Graduate
1		7		1	1	13	14	8	4	1	0		1	1	1		0	0				14		0				13.8		8.9	1.4	3.51	Graduate
8		7		1	1	1	14	10	10	1	0		1	1	0		0	0				13.33333333		0				13.57142857		12.4	0.5	1.79	Graduate
12		6		12	1	3	1	3	6	0	0		1	1	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
8		5		1	1	1	14	22	29	1	0		1	1	0		0	0				12		0				11.2		8.9	1.4	3.51	Graduate
8		7		1	1	1	28	5	6	0	0		1	1	0		0	0				16.2		0				16		8.9	1.4	3.51	Graduate
14		17		9	1	10	10	10	10	0	0		1	1	0		0	7				10.28571429		5				10.6		10.8	1.4	1.74	Dropout
1		7		1	1	13	14	10	10	1	0		1	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Enrolled
1		11		1	1	1	28	10	10	1	0		1	1	1		0	0				13.57142857		0				13.16666667		8.9	1.4	3.51	Graduate
1		8		1	1	4	3	4	4	0	0		1	1	0		0	0				14.28571429		0				14.85714286		11.1	0.6	2.02	Graduate
8		9		1	1	1	1	4	4	1	0		1	1	0		0	0				10.2		0				10.5		12.4	0.5	1.79	Graduate
13		12		1	1	13	14	10	10	0	0		1	1	0		0	0				10.25		0				10.25		12.7	3.7	-1.7	Dropout
8		6		1	1	1	3	6	6	1	0		1	1	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
1		14		1	1	3	27	5	8	0	0		1	1	1		0	0				14.83333333		0				14.83333333		12.7	3.7	-1.7	Graduate
15		4		14	1	13	1	10	9	1	0		1	1	0		0	0				13.625		0				12.6		13.9	-0.3	0.79	Graduate
1		13		1	1	13	14	31	29	0	0		1	1	0		0	0				12.27142857		0				13.65714286		10.8	1.4	1.74	Graduate
12		17		1	1	23	27	10	10	0	0		1	1	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
8		9		1	1	22	28	10	10	1	0		0	1	0		0	0				12.5		0				10.5		8.9	1.4	3.51	Enrolled
12		3		1	1	3	14	5	8	0	0		1	1	0		0	3				13.22222222		2				13.14285714		8.9	1.4	3.51	Graduate
12		1		1	1	13	27	10	10	0	0		1	1	0		0	0				15		0				11.5		12.4	0.5	1.79	Dropout
4		2		3	1	1	2	10	3	0	0		0	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
14		5		1	1	1	2	10	3	0	0		1	1	0		0	6				13.16666667		6				13		10.8	1.4	1.74	Graduate
